ids,score
132443,0.23088662156858036
81703,0.35329465523863435
16889,0.3375372586900651
53179,0.28885114672889134
153080,0.29028291904500253
26959,0.2958702216799158
297451,0.45118291754703155
275162,0.4218483473143096
219935,0.06570174468508413
85614,0.3050142176613224
200411,0.4300993774172732
148297,0.3108800434550955
83794,0.22423060376978451
78774,0.29163722963881844
68510,0.3411559585013575
247640,0.4254830333692591
78454,0.3322650924678146
59784,0.3870875518217155
194423,0.3770574404767505
118917,0.3057433285640588
130554,0.23771571178981038
25066,0.3513005301663512
273478,0.3611649809768064
80940,0.30172749157543494
106545,0.20996903760373392
290346,0.36115836972824156
13312,0.17407526330665649
109821,0.2570336211500002
26789,0.4330468915269335
175805,0.18702883965196615
167571,0.33157682023531126
186304,0.054912015268282925
302957,0.2769950913616166
300145,0.4098730889500347
24113,0.23495542739065545
285699,0.1463569493193123
213329,0.4326724832316811
19136,0.3857352635234857
135418,0.33818590909465795
146118,0.22178344390815216
8821,0.38858910119663276
110694,0.43328445117380265
124311,0.3083150575428603
249833,0.3773041282545626
201695,0.42019447327915677
37754,0.15063206213867542
60256,0.22043655533304313
20708,0.2145778825544976
217240,0.4379177123952648
270475,0.3927866791923476
246917,0.3032879701970533
125527,0.40929073360145285
42738,0.2549661730958691
52406,0.30071087637542443
105277,0.3190782601417726
176993,0.38409272562976826
260882,0.31553444947411413
171360,0.3251923451391956
128563,0.3667499923597475
13744,0.24797718448922115
266335,0.4046783538060689
231278,0.21057998765628358
277122,0.38016124540514556
32410,0.41609005808910804
304459,0.20200379704785354
299869,0.03925960698064332
9422,0.33225042738564337
166825,0.40187498066129457
240058,0.3097540563056396
178576,0.3174474894071109
120144,0.31901041543373143
184635,0.39675972161557616
64279,0.06275031234606915
211110,0.2198571801800119
160264,0.21488425227292193
284314,0.4197847751391653
64660,0.3206800192494901
136030,0.35265770392998064
194303,0.39594434341073975
156394,0.275440014338093
272428,0.40617009155316364
21142,0.05858703042079144
169094,0.3196381875936232
218010,0.28273758023348655
207200,0.3609260120885437
84026,0.40959410795720247
111522,0.3767609331151429
75570,0.1537128556617146
102514,0.3120976803957354
225120,0.3955834234922776
142851,0.3625579298322611
93987,0.21111419405832174
234541,0.41779608540436936
174321,0.4018360792766154
257500,0.2781305405681318
106582,0.394581874086888
19854,0.3209891695172896
15762,0.357396872000112
229418,0.2178122781546152
26140,0.32596791027495176
211693,0.39432065051880955
94956,0.3468684085911554
120131,0.35125514570339306
227247,0.35191072592161454
127750,0.3457836285052764
108464,0.16697358679572613
261286,0.3129208001049493
127160,0.39598649564985
176327,0.3385485917088725
178093,0.14078244916330787
261040,0.41405164286130597
141687,0.404962569968256
183406,0.4106439887651126
26996,0.33755986489673007
83905,0.23682970741475645
128948,0.3501388963542154
252968,0.4221638540821112
11862,0.2472254439405038
61005,0.31230881920233583
299769,0.11827615804474795
172269,0.15225250212693003
94412,0.20642245064803758
287219,0.42712701645607
141969,0.3183404276642347
93479,0.3602440955894169
47158,0.3123958895633387
271681,0.387057788030623
224321,0.0749336766421066
114361,0.3814720883647258
278067,0.03114778206728803
228375,0.1139040059345031
88006,0.3772360926859156
277038,0.11236830255336377
64562,0.21459596973323944
132894,0.3003830566558837
132092,0.38556355230511147
281943,0.39763292589671234
187812,0.29069597590754126
186352,0.38994363176251423
213375,0.3275983469474689
82349,0.22441107955463227
233136,0.2183423667564813
90781,0.17758331583260184
102977,0.38299619526935696
46081,0.23916456541309478
137611,0.32944225780964576
174933,0.4368409774692279
280305,0.30575330873129175
85590,0.3007688690905849
1805,0.20163816889859096
43750,0.23972614119828775
196105,0.30356033832231133
172900,0.16076861332367032
244415,0.40200105856327234
33184,0.1999253965101254
42769,0.37731456750453785
72964,0.27179239220491097
118773,0.2519591067851026
59404,0.23718066204849855
63109,0.2809854609279826
68506,0.18522968398367684
96706,0.3876976039025873
208711,0.3378224331877152
107878,0.3496519373649559
142941,0.41752767182760553
258458,0.3204686394650374
245481,0.38376754448986483
8542,0.1618132997045276
51233,0.24750740089827597
201040,0.42137727647467493
189109,0.4068479707407347
202837,0.41859539500288023
222470,0.23531558226416124
276098,0.2997177995425805
80421,0.2623923811314568
82880,0.34546026486425957
204445,0.3997565426852974
285975,0.2796158025595939
271938,0.4245378763066728
165981,0.1466467548441546
204525,0.3278570044507933
254716,0.1945726599098286
115770,0.3690515480366576
84200,0.3482597380509067
54317,0.10706342886422086
127441,0.41393306116582174
251757,0.31840532715173336
290141,0.35259553019336065
276500,0.3940918772168068
23593,0.4017302977174116
286968,0.43881371219614346
302687,0.35162818805809914
205736,0.43140211276767926
303795,0.3571070377951274
267171,0.38176009145374695
238159,0.4364223747696153
60111,0.17684316235435177
250682,0.24665537847170768
3347,0.28817245674747677
136998,0.33815353572865814
151170,0.2546245558894436
216755,0.41009674913841615
147109,0.2962135336422283
31475,0.19577194148617633
135025,0.4002610589451538
18724,0.3233154646327155
132734,0.11254966324875591
222362,0.37510212370654317
20244,0.18839025045707347
109137,0.33552279377412286
130484,0.38680869000661905
204026,0.3061493958011994
88708,0.2067545864907367
62262,0.14742682397270782
771,0.18571780731628296
172913,0.22658041363113765
303877,0.06388977565758816
154722,0.26204118699692697
46001,0.1070814325110144
23244,0.2256285265628057
93456,0.3057114812447842
102833,0.21297331822642612
220296,0.4113049177463799
109804,0.40378049668163424
140998,0.33557545288285745
130107,0.31579823809180857
115038,0.4234482483143328
198527,0.19586801994405822
64418,0.2054276598905373
282141,0.35450255716119683
253491,0.28154499963211227
135829,0.29105723516097287
210335,0.41143667254588345
54077,0.4082742915193629
286277,0.4198153484238657
141487,0.402854837325012
83668,0.21670910426669865
154318,0.2966461634487584
57402,0.23566016943033422
88822,0.05448096604162572
173408,0.4046598981378542
196781,0.3237379573187461
142046,0.19669945009512213
199727,0.4200562325242385
107726,0.2894942131801117
61043,0.31873959709041433
79182,0.2413704074474692
256754,0.3718951354620387
279941,0.3406900379780342
192341,0.4119849757097902
109660,0.38752420248527586
720,0.11275454054541227
175708,0.3038057038261802
159867,0.18079938354766728
268225,0.4124940032201435
232032,0.4126656675114058
21731,0.28489171700918464
151607,0.261106198574722
92552,0.37455764479707265
16255,0.36558806678973926
169506,0.21491153410698177
7064,0.3852754598291827
186829,0.39391026385659333
215762,0.39319809155685503
55055,0.3829007763088612
52487,0.22795133587718233
194455,0.39953209120354943
188599,0.33540585605507395
84690,0.3417989146313627
40498,0.22180141217707713
294235,0.35548095612664293
175453,0.2542679858963469
168158,0.11720896025214543
156713,0.32881624105060053
122730,0.3755909332269153
204430,0.4084567340870337
267005,0.384197838610873
204835,0.412861503942876
193143,0.2913795522555176
130623,0.21022502049579717
240884,0.13404849493128246
136922,0.211716292315524
52542,0.31098598087195384
39184,0.3796119807779996
232437,0.4274167113865071
144511,0.2535257566635925
40324,0.2829963332403724
251678,0.41344039033455043
216985,0.300420763909255
33768,0.33603234800800125
37981,0.20464038497752005
101562,0.2527637638305114
190106,0.36294319321786145
286327,0.3776843315176016
97762,0.4298529202571688
174096,0.28076501715146057
216950,0.4016987844873986
258374,0.41104764601977517
11124,0.08329623554419772
107087,0.244445944525173
36337,0.32621110528623
228396,0.3546961590852451
224532,0.3481475652208363
17254,0.12648606069342064
6315,0.14192585852048098
276514,0.3847531777544223
177671,0.3631090379875396
255061,0.21559725680731437
178943,0.06268615700682999
38545,0.3419551915047808
100080,0.29399550869909846
57001,0.4044704357332785
293030,0.346011309718694
276376,0.3429686147001119
125475,0.4163016743063281
10596,0.2818849509317873
137356,0.17774494055591147
109540,0.1958795863937411
259861,0.0074219642482757225
41184,0.27705456661306105
226885,0.3175125464092099
116204,0.4031765554810988
201381,0.05389908198671893
213434,0.36780011552205294
105658,0.31194836357304073
21789,0.33948254832787733
262323,0.37720377227163077
233777,0.4025146676346589
303012,0.38498295799285726
117509,0.34377420643519885
63050,0.23039041184548747
45654,0.3550040860692023
298627,0.4139895656539974
157792,0.35757694924478356
184950,0.4339840082886618
79286,0.21171903385162752
160733,0.23257492105161034
200313,0.31567082948258535
162724,0.21696216742806285
15157,0.28463070359612347
128432,0.14346680370117898
114781,0.3179391981942651
274344,0.26987571176199887
277598,0.03404288561692371
8623,0.21840742462925072
70766,0.2942204691885053
219512,0.3901256833051836
67203,0.18970107631590397
24433,0.3508385057240766
51205,0.19947682046809168
175122,0.45109647377380274
116681,0.30006793406922094
294514,0.3636569563607137
282739,0.34937419216178267
276607,0.4107295558345307
162575,0.17901839521235624
85937,0.10033346666030656
197063,0.44102282494192724
271963,0.43566716717826787
90862,0.21958342911499296
173667,0.3795715632182792
61239,0.38685571366815047
302359,0.4043563850567852
302520,0.4161622546967597
131552,0.4067121707506167
256440,0.4328573336082261
149401,0.2225190454613551
251280,0.4200187949182066
193071,0.2813700241768955
99166,0.40296023007316295
39921,0.22560119904014886
84784,0.32989078107377756
88820,0.2009934006685995
143798,0.29068211897583635
60060,0.3226949456799571
148348,0.28990009504739733
285171,0.4363942017503277
140010,0.42654908174236095
281853,0.40605940005825775
131207,0.15452779498302865
4775,0.3299173916964414
86457,0.3700925837840868
13306,0.17252065131516492
37712,0.3657799550156908
189641,0.013558179174224572
264084,0.2950146107947581
78682,0.4127865102524732
63661,0.34111932877172924
105565,0.29928280342738506
282,0.28780938689814217
273853,0.41029451695853103
573,0.2009152720779831
108483,0.2926657887668161
233356,0.11905426915581274
218454,0.3777723723819404
284266,0.34173881242402165
184924,0.10296534037872085
99470,0.25240693145176313
211164,0.23323118657965453
237440,0.30079945667312524
42470,0.35484310370553135
198135,0.3984676572645239
182753,0.3686762077104565
135609,0.4016355989379871
169937,0.12813540097583234
214930,0.3953306663012001
111476,0.3130347453759596
93060,0.32436852480152273
3698,0.001428365968263742
216584,0.3922356677183165
234930,0.4051766742558846
34918,0.29940418266460206
211433,0.38533816393872566
119087,0.017288319674934972
81967,0.3725613130336857
252402,0.33204987781602846
285007,0.34669715911822224
231920,0.2705874302693719
285793,0.25363454875633346
257476,0.3309278219596754
53009,0.26731592407326826
46261,0.20214319450653637
299184,0.4288455996489833
303201,0.20482408866630997
9393,0.11913140837749642
221172,0.312523743585228
188194,0.21321769181961786
146594,0.3937273552747318
209391,0.2349420341894825
176125,0.22184891256055045
13444,0.35344571204151043
139763,0.16241744452837792
207005,0.3526983337643858
47318,0.3489656164714506
268521,0.2114309973712482
17298,0.31822944446292317
256191,0.22739574406068513
209939,0.040943237282953765
104757,0.23415506596949592
235185,0.4020004026364596
226539,0.3929617238975563
111628,0.0666546880557438
4821,0.32101800841246836
240800,0.020247199373681718
70754,0.22805933411482454
300032,0.29138419773913715
206006,0.4014297631537331
8429,0.30634291681670744
252744,0.3591816857635678
229850,0.23263773735645565
225685,0.3199917228125043
163874,0.360303891599964
224359,0.3681095454740586
290841,0.4268451325724948
108428,0.19007605485825457
129178,0.3746899460846033
107602,0.4043766599160407
107346,0.2853388942231704
141943,0.38854149353373546
63127,0.225144265167412
53199,0.2352952726225835
46948,0.22757780431897853
264874,0.356952596009079
98177,0.2552806333345333
19216,0.311671286163699
290196,0.21764104640322168
57279,0.14200854822823822
169462,0.34027587827802647
42156,0.28769277275958227
237971,0.11044631909902194
91804,0.3451497078729456
65890,0.2954337463890792
108086,0.321470488323132
104248,0.2973633177233827
267115,0.4098033704079471
142544,0.3008633289600278
257159,0.37957799500691436
20248,0.3638301897536281
56912,0.3956556875881556
80300,0.17799716519352085
49159,0.25105563567053085
2555,0.2217772721885243
117821,0.2293786472393148
124586,0.40867479763810666
11963,0.33580888338723097
38323,0.23128464650956537
15923,0.28291035666165865
240109,0.35828989458075766
